id,userName,userImage,date,score,scoreText,url,title,text,Source,application,is_positive
103,Ibnu Muzaki,https://lh3.googleusercontent.com/a-/AOh14GiUmR6y1SkqiOkAlmGjN4_ytRTOI9Wlqyk-FRyD,9/7/2018 0:36,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOE-P7gQJWSp6qkYRp3GnUlvd9yCZnL_h3otZYBgW4zT0h7NdBjMhZvOj3UNtbxrZNSn8d1cFCRG7fB7Xbw,,"Apps gak guna,sampah..",Google Play,BNI Call,0
104,Sam Ali,https://lh3.googleusercontent.com/-SKdVtoxiTmU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucluKjT-aOCcSlJWZo6FKMEMWEGgGQ/photo.jpg,8/21/2018 7:33,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHmCpDLF82tBOL0Guz6_yD-sLjmxWFy9m3tI6DMVX1xkoXEoUh_R1l0ZWIIuQ1dX14HL7gfPeRd0HxHEMw,,"Aplikasi help saja, Tidak terhubung dgn BNI payah!!! Jadi kegunaan aplikasi 
tidak dapat memecahkan masalah nasabah, contoh!! Saya bertanya cara untuk 
menaikkan limit kartu kredit saya, dijawab nya ""cara dan syarat daftar 
kartu kredit"".... Yang komentar bagus dibawah hanya pegawai dari BNI saja, 
itu pun sebab tekanan dari bos masing-masing... Payah!!",Google Play,BNI Call,0
105,A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,8/21/2018 4:08,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFnN8cDD64idy5UOYhsxPixIq7NERp_caVguVfA_nDRXdKtZRaMdJ4x0rZt-EdabzPMQFOTzHUrBCw-X4k,,Good aplication,Google Play,BNI Call,2
106,Netty Indira,https://lh3.googleusercontent.com/a-/AOh14GjDeXmH39h2hiaT2QFFoP6Jfbp8BuBtdwwOob84Ug,8/19/2018 16:34,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGqNeFDPFrK9tqkuofhx8rUagSpmHZvx7I_VawDmmkXuNXamgj9kAUMw_DmsMonOg2uxETeVLHN98kHseY,,"Ini gimana sih aplikasi nya?? Saya sampe reset password berkali kali. Ada 
kalo 5/6 kali reset password.",Google Play,BNI Call,0
107,Deady Gunawan,https://lh3.googleusercontent.com/a-/AOh14GgoiT-oVviSN00p__5xAV2QS_qARdOsOsyaTa4j,8/14/2018 5:34,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGUOBQt7V78CfdAObeQ4kUwk-kTkNjJMkEseZycu9LIoobwPbCz7XdO1tgKl8jZOngo3CYFrMayuPtLlqg,,"Habis kasih nama asisten langsung close app, payah",Google Play,BNI Call,0
108,Antonia Suwandi,https://lh3.googleusercontent.com/a-/AOh14GgLIKPegNZhqdJEp6A24yeQRX7QMknPAG2-5i22fA,8/11/2018 11:05,1,1,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFc_BTDSqmCeKQ8kNBT5eSJ2wETwZQOQ1jntEkgLAt87XKNSWlMlj8G4VgrIwnvn5Nuhy-guZ5swGR9isY,,"App crash! setelah masukkan nomer HP dan password, dan pilih nama asisten, 
kemudian tdk bisa lanjut dan crash trs. Masuk ulang ttp crash!",Google Play,BNI Call,0
109,Umu Aiman Bigan,https://lh3.googleusercontent.com/a-/AOh14GhhWXHpTIbTzohHJBQh4PFXAbg0CtdRPFqdWrZn,8/7/2018 2:51,2,2,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOGHd0Mpz5nOuIXyJ-puUa95jxdiC8r-qbyldbLUynvtkdo_ONZlU-M8_30qzGE8osT-o6X_CiE7GbjFI2k,,"Baru selesai instal, tetapi selalu crash, jd aplikasi tidak bs dibuka",Google Play,BNI Call,0
110,A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,8/3/2018 22:38,3,3,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEMwk5lH8EJlshhRN6lCEZnzmXF_lA2fQejU4oCgJfuu7Vp8-LCnrnmhMBRbq7phgLlw6hoseEWlVhqhcQ,,Ada yg blum sesuai pencarian dan jawabnnya .perbaiki lg,Google Play,BNI Call,0
111,Desta Ice,https://lh3.googleusercontent.com/a-/AOh14GiB-OYPrIZlb7OeTRhLJ3q6MXuAjD2ny0cmBS3j,8/3/2018 0:38,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHJuf6TKqcenp_DvHJ5HDOGoeZlEENhCiLAoYbeUFOoj7VfY_TzuFD8Gww0VzW146pllhIYvqzcAnP6Mr4,,Excellent Application,Google Play,BNI Call,2
112,Raden Praditya,https://lh3.googleusercontent.com/-DzVpdUrzw4w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAIAPZtloU7HaixJdhhwVEQ81IJA/photo.jpg,7/30/2018 18:01,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFeXW20g9UuZpUO2JV0CQez3oUtjWpYo94NLj878b1bsCB0_mE3FFetZE4uqZ8_ZzjABVdDEXPt8ILAVKE,,Love it,Google Play,BNI Call,2
113,Jeenal,https://lh3.googleusercontent.com/a-/AOh14Ggm1L9YhK3o1R7ya6eGjcozwBginQDFEDeDPTYvhA,7/26/2018 8:28,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHlgX8RksJJc2T-SNYSR1PzwocWzB8W4-urGENTT5bkkFPydD5-otq3yljphZFiNL88I-CRn_64tEYBDhM,,Awesome,Google Play,BNI Call,2
114,Imam Suzzai,https://lh3.googleusercontent.com/a-/AOh14GjeNkYrPadRV8xV3O7EXUp2Mh4OYiRCNPGVdgfuVg,7/19/2018 22:34,3,3,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOEej57B6v9ul3PBNPTdg35c17buyvwIBxtxy6JOD4y709agWR8EAbzkwD4E7gAW5hF3AEZsrr5S6l4o3IU,,Coba deh kasih fitur live chat sama CS jauh lebih helpfull,Google Play,BNI Call,2
115,Nurhawana Rezeki,https://lh3.googleusercontent.com/-wWAtmRlb7_g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZdtzr04P5A_q0v1QO5dACSH7AkA/photo.jpg,7/13/2018 8:12,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFb8oBEXvfTwu6_gixheTXkel1gT1vFlR-6BDE-MMAhFZrfhzpzxaiZlCeeVwVyMY82YpLnM8SWB6P031w,,Awesome,Google Play,BNI Call,2
116,makasih Amie,https://lh3.googleusercontent.com/-TME_LPk1K_E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHNZkj-ZZDfwz2RyWwjiFFwWg61w/photo.jpg,7/13/2018 6:46,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFKaG8RLEyEorfY5VL66yEHpoOdeAceeewKNWNyHnksxUGYthtWrAN2A-EVVJc0D2Z3JyzZy_GtEBxctus,,kereeennnðŸ˜?ðŸ˜?,Google Play,BNI Call,2
117,Julianto Putra,https://lh3.googleusercontent.com/a-/AOh14GiqTdB9-aeL6XqljorUc1kjllNd281WMzkr_meOAQ,7/13/2018 2:29,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFJCGmpmuHSHvGmatBurjqQv7hsw1duEmWqgm9aQJtmMcs6RTgd5yfd9nmS-d3AFjls2aeqvRN2maHnCR0,,Keep going ya BNI.. Smoga smakin mempermudah kami para nasabah..,Google Play,BNI Call,2
118,Fadil Darmawan,https://lh3.googleusercontent.com/a-/AOh14Gj6fNP5z8ngqEW1UE2P1ZOk189SpqMPUEi4rJRk-A,7/12/2018 8:05,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFDTPc5D7QghmndBIR69ouySOyjAFLcG07PsGtLEC4RBWhvF2uThhWurPq6uqnQLXMWXm05vzIz74ty3qE,,Leh uga nih app,Google Play,BNI Call,2
119,muhammad akbar,https://lh3.googleusercontent.com/a-/AOh14Gi_EdtzJr9iY79Itw39C_09fkJ8KmzDyZ4BWfIQ,7/12/2018 7:42,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOHzW6oxPQnkSXZ2q0iEkrdYO3P0WozBnNTxnoYV9jR_iHyv4ta29q70gMCFJZYyFRv5Mc6GkkljnqOe_2k,,Nice,Google Play,BNI Call,2
120,Riza Satiawan,https://lh3.googleusercontent.com/-dak5HF9qMcE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmpnF9Ec9He2bzgmya3eHfMF5EcQ/photo.jpg,7/12/2018 7:27,5,5,https://play.google.com/store/apps/details?id=id.co.bni.bnicall&reviewId=gp:AOqpTOFSyCth9CHHB6XgCnu7q92VgBu49BzM89Nt8xDd7Gn0yQ2QfVoVZDfHmt7P1UdMa0hA_Dy6ugWbTztPa0o,,Awesome.. serasa punya asisten pribadi,Google Play,BNI Call,2
121,Han Widjaja,https://lh3.googleusercontent.com/-kb9l8DM1Ris/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckSRuSl2CIl5wLOH4MeJM512H222w/photo.jpg,5/31/2020 12:13,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGF69w-xWY6BUbyARLHZTJQ7RBZgRyg8y_acne2IvfEiPzC86mxOnCplmhUR4BLjRZ_eRIrBhDA_9N5tuc,,"Kita sangat terbantukan atas aplikasi ini, semoga sukses selalu",Google Play,Tripa Smart,2
122,Retno Dewi,https://lh3.googleusercontent.com/-MMdDsjoNZek/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6u2ZCP9M5A-Izt3cWlOUELu1abA/photo.jpg,5/31/2020 12:12,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHi_6iUHTRhzsJq4uMy4Ps6euBqVOgY-ixkQdaxoUe_8Z8YbqTJ-JI7meIuVP87uSp6hD0eg7qqALhqknw,,Mantapp aplikasinya,Google Play,Tripa Smart,2
123,Butet Paskarita,https://lh3.googleusercontent.com/-amMQgZKHb-U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucna3O-DJF0DeEgRBTd9-nnkCDRRQg/photo.jpg,5/31/2020 12:11,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEkAu_D08HlJ-sGSV7PFRaVUIhJPllN9GjzywLVtXXCFQlQZF4M3r267JfuK9KxZfzwWL474a-DUjiQZIM,,Aplikasinya tools friendly,Google Play,Tripa Smart,2
124,Etan Channel,https://lh3.googleusercontent.com/a-/AOh14Gguq27zWtA5cgy44U6DqDGCNer3cNYbGZ7wKh9vxQ,5/31/2020 12:08,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOH3WcIlbRn5SdBK1hFE_54w-feeQCN4haDtm2ySQ1je0AvmHTogtM0UTJKGb1Y7j4xUrrtcaTi3tXFp2pM,,"Good app, mempermudah dan sangat membantu",Google Play,Tripa Smart,2
125,Setiawati Hartawan,https://lh3.googleusercontent.com/-hJV6F0NiDDE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHseWdiA_yKs8CbaCbv__9Go97dg/photo.jpg,5/31/2020 12:05,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHxPO9xGJ1wXsXhXnW89jScGehkw_BdS3nr5wTdRyCaE1BjcfWQQo6l8DPxE0NBKrkUUJ9AeGQDajdzdks,,Aplikasi ini sangat memudahkan jika ingin mengetahui kebutuhan apa yang kita perlukan dalam berasuransi,Google Play,Tripa Smart,2
126,Novandi Adi,https://lh3.googleusercontent.com/a-/AOh14GijSxD4lUVQYHR8Lf6hmctUamSRescxVDsPQ1S9,5/31/2020 12:04,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOG8ikhVqksBNaOC_4LvbPf2zKNRnI4nCz96gdDkCiy8qR1fiZ29cdmo_crMYXLo8vGy-Vqjebhtmg7bjks,,"Aplikasinya memudahkan sekali, fiturnya simple tapi sangat jelas. Bermanfaat banget!",Google Play,Tripa Smart,2
127,Fitra Rozi,https://lh3.googleusercontent.com/a-/AOh14Ght1j9tCXohBpCOxRQPmtukbN7WKCzoQpVbBXIj,5/31/2020 12:03,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHLp31mvOj2WLp6SmZxNKF45ORANI47PNxs2BDR-Zl8wgGG1_2y1fy1zReNVRZewi9a_B1GjSsS4JWH7kc,,Thanks tripa smart,Google Play,Tripa Smart,2
128,Yanuar Makmur,https://lh3.googleusercontent.com/-MuiQpJcSobA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7CJ4muZy4J82WbgYVogUmkRQOkA/photo.jpg,5/31/2020 12:01,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGitTLUgzk5lYc-oPZQhW6qxk1cZoNr7fL5HfCj5u-0JmIdCWI4tMXp0UIr0EejmJTwvukXm60KHS08PtY,,"Asuransi yg bs diandalkan.., nggak ribet, luwes dan transparan..ðŸ™?ðŸ™?",Google Play,Tripa Smart,2
129,Yeti Oner,https://lh3.googleusercontent.com/a-/AOh14GhlTgw4ukWzBpojrtCcJc_yntryLajvD-ynNizVUQ,5/31/2020 11:58,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHZGLGmJSuFumOe41oDe_l2aYcc_6Fkkjs8ty9d75wcvuHN601FnjdoCJT4oSzwFBifU_cloi0DAwediDE,,"This app is great! Not only does it helps you to access information about the insurance, it also gives you a high-quality service that suits your needs!",Google Play,Tripa Smart,2
130,endah aulianda,https://lh3.googleusercontent.com/a-/AOh14GgKzPb1nM4GKUWHrKF-fzlOwsOYeiahPaC18SI8Hp8,5/31/2020 11:57,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGWFN-bg6mkRMDpdq8G9l9n2TGtt2cRkGZRjyiKhzhbdXBLdYKvSoJwI8r8Lzgc38Vwa59kKMJolbZmLLs,,"Alhamdulillah, dr awal punya mobil, asuransi pake ini sangat puas, pelayanan cepat, dan mobil dpt service terbaik...ðŸ¤©ðŸ‘? semoga pelayanan tambah baik, dan lebih baik lagi...terima kasih",Google Play,Tripa Smart,2
131,Rafie Hedianto,https://lh3.googleusercontent.com/a-/AOh14Gj8NRFd6bR7qfypK0nm_NEouQ4_ZManUktEEg55QQ,5/31/2020 11:52,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEgQxEA5dzoFHS9OxSxuRvq-DQKG11U3_y4MNjmdEWAnyZr_YkfYCHfcIPKkSEWudx6BEvrkYOayk0AvbA,,So usefull and great apps. Thx tripa smart,Google Play,Tripa Smart,2
132,Nia 5ari,https://lh3.googleusercontent.com/a-/AOh14Gg5AmQP8AJqCpZ9S3Xpi19MckOzjPWGMZCAgNCW,5/31/2020 11:49,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOE02Kz8TkPkBUGZ5RI53vNwP6QgzmORhLxxigEx5RYdHhJvkBXRzIXD7kG2fcK7_DbNy7_p-WlnxyWMDdo,,Aplikasi wajib ni,Google Play,Tripa Smart,2
133,Maherzegovin Adityonegoro,https://lh3.googleusercontent.com/-m-Bo9uylPyo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckrqC15HBlUieuzCQcfpB67svnOeQ/photo.jpg,5/31/2020 11:43,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFR9_8N07dGaAUrskRoB6v61QAD6eCKL5CYcZhhMGAZaI7S9vVeZ3Sq4QvQVD73domgQDfWlNRcmrF3Bew,,Aps yg nice lah,Google Play,Tripa Smart,2
134,Tegar Pandiriyan,https://lh3.googleusercontent.com/-k5ppshWx0os/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckofUpIh6-PtviGJJwfHDrvWBjlzg/photo.jpg,5/31/2020 11:39,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFmXYF6e5V0es-V-5Hrpy7sx9wg7NKk3JqIXDbK3Klyj9j-RMUuiPFcE174xwC2qMVKuKDSy3zy6v56dOc,,Wihh kerenn aplikasinyaaðŸ”¥,Google Play,Tripa Smart,2
135,Endah Cahyaningrum,https://lh3.googleusercontent.com/a-/AOh14GjcSTq-0A2xyM4wX8VcMLKIGfzFTc6AmX5RCrHCsQ,5/31/2020 11:39,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGrn1IEbZt_VEQEkPS7xUjaurLgsI20Ue5mRoPLgwCiGhPleKMyDVarP992Irk5QJ4dRxSrlMuiC10An-0,,"Helpful, great apps",Google Play,Tripa Smart,2
136,Haifa Karina,https://lh3.googleusercontent.com/a-/AOh14Ggx6yNLRZFI4y5ExvBS2LPIJ6Ca1K9xPxl3lC3r,5/31/2020 11:30,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHtls75K4xqCbyQAKXI0iAR_1gj_uX_6ZwEcY7IArd5ORStdILghte42En0_VJdumkOR_b3IHOTJAFNIq0,,"Kerenzzzzzz....... Good Job Tripa, nice app...ðŸ‘?ðŸ‘?ðŸ‘?ðŸ‘?",Google Play,Tripa Smart,2
137,Surie Mustafa,https://lh3.googleusercontent.com/-EFZuH7r8sB0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm3n4SstlctKWjkMwttO8n94U4SlA/photo.jpg,5/31/2020 11:26,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFQsmYx01ILeeD2U9hBwXDlvyLJtQJA2XtZFbQGVfU9KroSX46wNsSXZZnv7lZB6VgFKHsY4zfZWQYTXws,,"Loving this app, this is great application.. ðŸ‘?ðŸ‘?ðŸ‘?",Google Play,Tripa Smart,2
138,AAUI Indonesia,https://lh3.googleusercontent.com/-GZNBhu65yrM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnc_Wi3o7sZRESvFik2u7vwAwdN1w/photo.jpg,5/31/2020 11:23,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOH1O71oVW1MaNKFYoNBKiVSV354udiiwhQsb7v51Reumw1-z9FYp7UXLt1tGURZ_uKBLzE18FWqG_I0-wk,,Good,Google Play,Tripa Smart,2
139,Ambo Intang,https://lh3.googleusercontent.com/-Ps9m7l-GizM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclnAqFxdDSQorm6fmaSQie6eHfTIw/photo.jpg,5/31/2020 11:16,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFQGS9SI65uBvr_0RgYA1LrTANOomF8_x2pJ5eYS5Cyt5bgmS-PgFukYAwQyVS7MFaKvVNvP03BCjBKhC0,,"Mantap, lanjutkan kakak, smoga sukses terus tripa",Google Play,Tripa Smart,2
140,khairani aisyah,https://lh3.googleusercontent.com/a-/AOh14GgnPuCvdGOWpdpDqhb8amYx-rbBN3EpgTeg-n4egw,5/31/2020 11:16,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFtJDG4gZWCcftssmj4EMgbim6Xytc7yFV5xoLLwvY1ri1Dj38mvuW3w8T7ELTUql9_VFLp_NPG_1v6qf0,,Apps nya keren. Sukses selalu,Google Play,Tripa Smart,2
141,Nadia Putricia,https://lh3.googleusercontent.com/a-/AOh14GgIm_4sIpr0bvHNycJjzKfk-ETPbPjxW3hnM5mIHA,5/31/2020 11:13,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHBEvBduiLAoPD72flRgsgStvfVcgSGS1CQHlc7zN1zObwGzfXX1t7zL5WaqtLrtDEmZnYXVs7E-xEAo-U,,An easy application for insure your assets.,Google Play,Tripa Smart,2
142,Mashuda Hud,https://lh3.googleusercontent.com/a-/AOh14GiBNblSKrfUGoDlHiJdZQymTW9m9D5CKotpW1u4Qw,5/31/2020 11:04,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGtdhhAIFeYt-4ex3nZXj0SriIZENqG7kX5LgeHDDqnzBQSYf9srXm4eFUcGLNxOdy40FqTX65h0ob2Xu0,,Menjadi lebih mudah dalam pengajuan asuransi,Google Play,Tripa Smart,2
143,Nur Annisa,https://lh3.googleusercontent.com/-K6fg4km0Lo4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmiVSHFOsKt-niefrklPDM-_hkTyA/photo.jpg,5/31/2020 10:56,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHy9UEUTA911JVlxZ0FUoQr3XKY-Oga9BypzcNlLor4RYtF8OfmxN4fs4Rw4uchQOz1Svjo9iQin4vn7j4,,Great app.. good job!,Google Play,Tripa Smart,2
144,Mahar Arinegoro,https://lh3.googleusercontent.com/a-/AOh14GjhDYc2mnAUlvuQbvZe7XwFVD49ceiPmFNJYzTO,5/31/2020 10:50,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHnZgtL-gU6Hu1t86eUaNsGVo3hLTphLq7g1nP-J_rKh1nUDIDH6CvFhvy_-jY2g397ds3kY4_RbdJ2k1w,,Mau smart? Ya TripaSmart Tripamania? MANTAB!,Google Play,Tripa Smart,2
145,mac pherson,https://lh3.googleusercontent.com/a-/AOh14GgobUges0t9hKQsrrDo_gb5a8JCNbREAKabJj6-,5/31/2020 10:43,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGYHb1humWWQXZXsSoTe4GZeP4w_eA5dMCCfOxrm8IgnCmXaPZpR5RDx0vQ8d2kSJaHNLJjqdGgjCSl8B8,,Great App,Google Play,Tripa Smart,2
146,Brammantyo Krisnam,https://lh3.googleusercontent.com/-Q7gIWNi2y0g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQdnOtl7K35wzjhuFuc54l3Kb-4A/photo.jpg,5/31/2020 10:37,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHcuz3-PtbRe8dqICAT9atvU9kplxLC-Q_wm60JsUr0ymDeZn4PSb1yUaPrYMnRtEYsRJYvOzqnQOxMGw8,,good,Google Play,Tripa Smart,2
147,Adhi Rasono Rayadhi,https://lh3.googleusercontent.com/-9XG5NWCe2nA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGVpIvJWw6ANroObZqRzcgjeLukA/photo.jpg,5/31/2020 10:36,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHjLlWWSTwlC_CtuJ_A2a9Su4gaZnjVrcRO6E4jQSv0aqEZSQxCoe80BN3exiswYCjLb8IIK9CWaAzJCsE,,Sangat bermanfaat. Memudahkan komunikasi dan dapat informasi terupdate. Mantap,Google Play,Tripa Smart,2
148,Mira Adrea,https://lh3.googleusercontent.com/-fxvbgAKlOJs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncy3yXAPnjoMUSA3mB67bDNI9hZA/photo.jpg,5/31/2020 10:33,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHaFq4Dmv-sGr7DGoh4MlqyFEYkRfrszyOHa8O4-fpdOcwVmm9heOfRLHOcNrXJVt1sFkXuvWYxo1nWHOA,,Sangat berguna dan bermanfaat sekali...ðŸ‘?ðŸ‘?ðŸ‘?,Google Play,Tripa Smart,2
149,septiano satrio,https://lh3.googleusercontent.com/-OKUstoIfUns/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-XRqs_q6qVjn2240fwZztATnK5Q/photo.jpg,5/31/2020 10:31,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOECYoMOAhWkQDnrwVqoSQ4f-CmXyffy-9KPZC8ufakSJ-HXkOQI6x12I9Ktba3xgkGexvsv1WPhsYq6WWU,,Great app..very useful..,Google Play,Tripa Smart,2
150,Luzvy 3 Sudarmas,https://lh3.googleusercontent.com/a-/AOh14Gh2YsnzPrs8z3bBHqBazytgK9Aiyq9ov_M20vGO,5/31/2020 10:30,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEwuW-sJEcQefipHnQCKQ2oTIYUj_vgQoIgyhe7BckM4xt5zoygoDy2gMS_NiRDSLsdF-BBDeXu7JLExwo,,Gud ðŸ˜ŽðŸ‘?..easy to know bout inssurance,Google Play,Tripa Smart,2
151,Zakiyah Muzayanah,https://lh3.googleusercontent.com/a-/AOh14Ggr0o6D8LVseS5C7EQvTSssErqM77sZDW_rlAM2,5/31/2020 10:29,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHyc6o23Z4CkOCSHQn83rvsqJv2AstdGsdKX6P4CYoFzJQEoShfp_hdGwyHihX3l3tYrT9kFhRk2QJhaQM,,ðŸ‘?,Google Play,Tripa Smart,1
152,Adhi Prasetyo,https://lh3.googleusercontent.com/-vdBbmT94V94/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucltdtOBtR85IfFtZfV_23ZpvCuiqw/photo.jpg,5/31/2020 10:21,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFlLc_JzLtZnPK5eKgonrGrJz_XnTmhgJsuzK8TI4GBhJgpCG1Pk8MssUXJ5tJCipOmTe7-R2Z5nnsjfl4,,Very Useful Application..,Google Play,Tripa Smart,2
153,Ardito Pratama,https://lh3.googleusercontent.com/-Vd-0vWVjAuM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmzUfBcuAfpTFgfm8UNi0ZPVdHsDg/photo.jpg,5/31/2020 10:17,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHr7h16Ia-HWbMJRPZNg4ZeLHEazQ7Xk7C6c9Rj_oOPAz0QRQqaE2HY7ubxiNy2JfwVr6cFGNiFeKTMpb8,,"Good app , for apply insurance",Google Play,Tripa Smart,2
154,U. Vigo Milandi,https://lh3.googleusercontent.com/a-/AOh14GjTvu6HOnMdKrj9tnOSkDBG57OhNOjwfLwlo__eEg,5/31/2020 10:11,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGRH6Jhp-DTUGoGK9kyKZiQyfkQjqTR2dOUf5bhpwH7NdVqjo5GIAMkUr3ypV9blxsFEFcSPRDwY4D9Uf8,,Great app!,Google Play,Tripa Smart,2
155,Mochamad Muchsin,https://lh3.googleusercontent.com/a-/AOh14GiLedYLnvTBkEI4cXNqcBSDwOhhQZCoihJK_dodMQ,5/31/2020 10:07,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGdfZXm30PaVoiI-t67iWWCq6doqXETWgUcrx6Aia4Na1tnNPHUZvmZvvqw99J-CMFPSfCzAZbqOviRJbA,,"Nice app, easy to use",Google Play,Tripa Smart,2
